# scaling, FMA4, FMA4+OpenMP(4 threads), vgwref
      0.94999999  -9175.61492939   -9175.61492939  -9175.61273740
      0.97894734 -10343.91987132  -10343.91987132 -10343.91561663
      1.00789475 -10939.87161621  -10939.87161621 -10939.88240511
      1.03684211 -11080.64578559  -11080.64578559 -11080.64308957
      1.06578946 -10879.11206053  -10879.11308792 -10879.11174688
      1.09473681 -10446.41764865  -10446.41687647 -10446.41896610
      1.12368417  -9824.39768745   -9824.39809649  -9824.39587348
      1.15263152  -9146.48171384   -9146.48179703  -9146.47872137
      1.18157887  -8453.05532738   -8453.05450678  -8453.05209135
      1.21052635  -7758.66086839   -7758.66164877  -7758.66105686
      1.23947370  -7071.81465415   -7071.81556855  -7071.81716774
      1.26842105  -6418.47630450   -6418.47656329  -6418.47559571
      1.29736841  -5802.46600813   -5802.46531629  -5802.46613654
      1.32631576  -5254.04022144   -5254.04005259  -5254.03857919
      1.35526323  -4761.26908722   -4761.26900793  -4761.26612027
      1.38421059  -4311.86405939   -4311.86438863  -4311.85842086
      1.41315794  -3895.39391639   -3895.39405738  -3895.38755353
      1.44210529  -3482.66022360   -3482.66022360  -3482.65536214
      1.47105265  -3110.72962666   -3110.72962666  -3110.72377754
      1.50000000  -2809.57862314   -2809.57862314  -2809.57292024
